	0	1
52	5	To provide customized advertising, third-party advertising companies may collect or use your personal information (not including your name, address, e-mailing address or telephone number) when you use this software or services. If you would like more information about this practice and to know that you do not use this feature or select this information shared with these companies, please refer to: http://www.networkadvertising.org/managing/opt_out.asp .
53	12	The Tubi Services are not directed to children under 13. Tubi prohibits registration or subscription by, and will not knowingly collect personally identifiable information from, anyone under 13 years of age. If we learn that we have collected personally identifiable information of a child under 13, we will take steps to delete such information from our files as soon as possible.
54	1	You may provide us with your personally identifiable information (along with the matching photo) to enable certain third party services to work with certain third party services, such as social networking services and payment services. You may use said third party services to create your user profile or to link to our Services, to share information with third party services, or to link your user profile to related third party services.
55	2	To process payments: we may use the information Users provide about themselves when placing an order only to provide service to that order. We do not share this information with outside parties except to the extent necessary to provide the service.
56	2	You use your information for customer relationship management (CRM) purposes, including for targeting email and other engagement campaigns.
57	12	If you are a California resident under the age of 18 and a registered user of Tubi you may request and obtain removal of content or information you have publicly posted on the Tubi Services. To make this request, please email us at privacy@tubi.tv and include a detailed description of the specific content or information you would like to remove.
58	12	Our Policy Regarding Children. We do not knowingly collect or solicit personal data from anyone under the age of 16 or knowingly allow such persons to use our Services. If you are under 16, please do not send any information about yourself to us, including your name, address, telephone number, or email address. No one under the age of 16 may provide any personal data. In the event that we learn that we have collected personal data from a child under age 16, we will delete that information as quickly as possible. If you believe that we might have any information from or about a child under the age of 16, please contact us.
59	14	If you have any questions or concerns about our Privacy Policy or data processing, please contact us at horoscopeplus2018@gmail.com. We may update Privacy Policy from time to time. When we change the policy in a material way, a notice will be posted on our website along with the updated Privacy Policy.
60	1	Types of Personal Data Collected
61	8	We also protects the user's privacy by seeking to minimize the sensitivity of the information. We are also seeking partners for its proper contract to protect user data processing
62	2	We use information collected through our Service for purposes described in this Policy or disclosed to you in connection with our Service. For example, we may use your information to:● create game accounts and allow users to play our games;● identify and suggest connections with other Bluehole PNIX users;● operate and improve our Service;● understand you and your preferences to enhance your experience and enjoyment using our Service;● respond to your comments and questions and provide customer service;● provide and deliver products and services you request;● send you related information, including confirmations, invoices, technical notices, updates, security alerts, and support and administrative messages;● communicate with you about promotions, rewards, upcoming events, and other news about products and services offered by Bluehole PNIX and our selected partners;● enable you to communicate with other users; and● link or combine it with other information we get from third parties, to help understand your preferences and provide you with better services.
63	8	You can learn more about the steps you can take to help keep your Amanotes account secure here.
64	2	To monitor the usage of the Service
65	2	By accessing or connecting to the Service through a social network (such as Facebook), mobile device (such as cellular phones, iPads, tablets) or other third party platform or service, where our games may also be referred to as “applications”, you are authorizing Neptune's studio to access, collect, store, and use in accordance with this Privacy Policy any and all information that you agreed the social network, mobile device or other third party platform and applications store could provide to Neptune's studio through the social network/mobile device/third party platform Application Programming Interface (API) based on your settings on such social network, mobile device, applications store or platform
66	8	Security Safeguards
67	9	As an exception, the information below may be maintained even after a year of inactivity.
68	0	By using this Service, you consent to the collection and use of your Personal Information by MuseScore in accordance with this Policy.
69	12	Should you ever decide to delete your Account, you may do so by emailing privacy@any.do. If you terminate your Account, any association between your Account and information we store will no longer be accessible through your Account. However, given the nature of sharing on the Services, any public activity on your Account prior to deletion will remain stored on our servers and will remain accessible to the public.
70	5	If you visit a message board, chat room or utilize an instant messaging service on this Service, if any, you are solely responsible for the content of messages you post there. You should be aware that when you voluntarily disclose Personal Information (for example, your name, street address, email address, or telephone number) on message boards, chat rooms or instant messaging services, that information can be read, collected and used by other users of these services and may result in unsolicited messages, both commercial and otherwise. You agree that by participating in such online public forums, you will not use such forums for any purpose that is unlawful or prohibited by the MuseScore community guidelines that may be in effect from time to time in connection with such service. We reserve the right to terminate your access to this Service or to take other protective steps if you violate those terms.
71	2	To verify/confirm the user’s profile information before third party suppliers, 
72	12	Please be aware that even after your account is terminated or deleted, some or all of your information may still remain visible to others. A request to delete and/or termination of your account will not result in the removal of information collected and already put in aggregate form or information that cannot, in our sole discretion, be removed without undue burden to us. We are not able and/or obligated to remove any of your information from a third party platform. Moreover, please be aware that even after you delete your account or your account is terminated, your information may not be deleted in its entirety from our servers and servers of the third party with whom such information have been shared
73	2	In order to keep the Service and its social features safe and fair, to fight fraud and ensure acceptable use otherwise, we have a legitimate interest to process necessary data to:1. Analyze and monitor use of the Service and its social features2. Moderate chats either automatically or manually3. Take action against fraudulent or misbehaving players4. To analyze, profile, and segment.
74	5	As an Asset of MuseScore
75	14	Any Member who has any questions, comments, or complaints relating to his/her personal data, please reach out to one of the contacts listed below through email or by phone. The Company will make every effort to respond promptly and with sincerity.
76	12	Users who are considered minors in their country or region of residence would need their parent and/or guardian’s consent before using the Services and providing personal information.
77	1	When you register with us and use the Application, you generally provide (a) your name, email address, age, user name, password and other registration information; (b) transaction-related information, such as when you make purchases, respond to any offers, or download or use applications from us; (c) information you provide us when you contact us for help; (d) credit card information for purchase and use of the Application, and; (e) information you enter into our system when using the Application, such as contact information and project management information.
78	8	In order to ensure security of the personal data, Lets VPN employs various administrative, technical and physical security measures, however it is your responsibility to exercise caution and reason when using the Lets VPN Services. You will be personally responsible if such action violates any third party’s privacy or any other rights, or any applicable law. Under no circumstances, Lets VPN is liable for the consequences of your unlawful activities, your willful and negligent activities violating applicable laws or third party rights, as well as any circumstances, which may not have been reasonably controlled or foreseen.
79	0	As with all Microsoft Office products, the release is designed to allow you to quickly assemble, display, and share your information with other people. Microsoft is committed to helping protect the privacy of your information and helping ensure you have full control over how your information is used and distributed.
80	2	For payment processing purposes
81	8	MuseScore cares about the security of your Personal Information. We follow generally accepted industry security standards to safeguard and help prevent unauthorized access, maintain data security and correctly use such Personal Information. When you provide credit card information, we use secure socket layer (SSL) encryption for that data.
82	12	Access and Porting. You can access much of your information by logging into your account. Where legally required, we can provide your information upon your request. Note that, in accordance with applicable law, information will not be provided where doing so would adversely affect the rights (including the intellectual property rights) of others.
83	13	This Privacy Policy may be updated from time to time for any reason. We will notify you of any changes to our Privacy Policy by posting the new Privacy Policy here and informing you via email or text message. You are advised to consult this Privacy Policy regularly for any changes, as continued use is deemed approval of all changes. You can check the history of this policy by clicking here.
84	8	As a safeguard to protect your privacy, we only store personal information temporarily. Additionally, the user can deactivate interest-based advertising in the device settings as described below. We also ensure that our external service providers are committed to a high level of data protection by concluding data protection agreements. The purpose is to improve our Games and provide the player with more relevant ads. The information collected helps us to improve our websites and Games and – at the same time – keep our Games free for a wide player base. The legal basis is the legitimate interest in accordance with the European data protection requirements under Art. 6 para. 1 lit. f GDPR, which we evaluated together with our data protection officer. In addition, a data processing agreements were concluded with external ad technology providers networks in accordance with the requirements of Art. 28 GDPR.
85	2	Providing collected information to the allied companies (excluding recognizable customers’ IDs) and conducting joint research in order to enhance services and improve technology (the result of such research may be published).
86	9	The non-personal information is automatically destroyed when you do not access our website or our services for 6 months. Once the data is disposed, it cannot be restored.
87	1	1. What information we collect, why we collect it, and how it is used
88	1	Some personal information you enter might be included in your Microsoft Office files in the form of metadata (data on data). This metadata is used by Office programs to help you collaborate with others on your files. For example, author names are saved with each edit to make it easier for authors to collaborate.
89	2	Data subjects in the EU will be asked to provide their clear and unequivocal consent for the collection, processing and transfer of their personal data.
90	1	We collect information from your browser, computer, or mobile device, which provide us with technical information when you use the Services, including:If you choose to find your friends on Amanotes, we will access your contacts on your device (including contact information your service provider(s) or app automatically added to your address book when you communicated with addresses or numbers not already in your list) and send your contacts to our servers to check if any of them are on the Services or the App you are using. If they are, we’ll suggest your follow them (but whether you do or not is totally up to you). Each time you open the contacts page in the Sing app we’ll automatically re-send the latest version of your contacts to our servers and provide you with an updated list of matches. We delete your contacts from our servers after we’ve checked for any matches.
91	7	  If you receive an unwanted email from us, you can use the unsubscribe link found at the bottom of the email to opt out of receiving future emails. Note that you will continue to receive transaction-related emails regarding products or Services you have requested. Regardless of your marketing preferences, we may also send you certain non-promotional communications regarding us and our Services(e.g., communications regarding the Services or updates to this Privacy Policy).  We will obtain your consent, where required under applicable law, before sending you our promotional emails.
92	5	Twilio USA Transmitted via network during sign-ups Emails listed in Article 1 above
93	13	Last Updated: May 25, 2018
94	10	Your information may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the privacy laws may not be as protective as those in your jurisdiction. If you are located outside the United States and choose to provide Personal Data to us, Jam City will transfer your Personal Data to the United States and process it there in order to provide the Services. For such cases, we will contractually ensure that the protection level regarding your Personal Data is consistent with your home jurisdiction.
95	8	TESTFONI may assign/transfer to a number of countries any personal information and may process or store such information in said countries in order to be able to provide services. TESTFONI can also delegate/assign your information to subcontractors for storage and processing jobs in countries outside your subject country. 
96	2	To communicate with you, including providing you with notifications on products and services that are updated or launched.
97	1	We gather information from the actions you take to recommend, create, communicate and share content. This includes messages you send, information about the content you create yourself, the people you follow, the songs you mark as favorites or share, and the comments you post. In addition, we track social interactions in our Apps (e.g. what you listened to, what you loved, and your comments and invites).
98	1	"Neptune's studio's primary objective in collecting user information is to provide and enhance the Service and to enable users to enjoy the Service. When you install, play Neptune's studio’s games or access any of our Services, Neptune's studio may automatically receive, collect and record certain information about you, whether through the Services directly or through a third party social network (like Facebook) or other third party services (""Account Information"")."
99	14	If any information is inaccurate or incomplete, you may request that the data be amended. It is your responsibility to provide use with accurate personal information about yourself and to inform us of any changes. (e.g. new home address or change of name).
100	1	From your browser and device
101	12	Where a customer requests that corrections, additions or deletions (“Corrections, etc.”) be made to the substance of personal information pursuant to the Personal Information Protection Act due to inaccuracies in the personal information, the Company shall confirm that the request was made by the customer himself/herself, conduct a necessary investigation without delay to the extent necessary to achieve the purpose of use, make Corrections, etc. to the substance of the personal information based on the result, and notify the customer to that effect (where it is determined that no such Corrections, etc. will be made, the Company shall notify the customer to that effect). However, the foregoing shall not apply where the Company is not obligated to make Corrections, etc. pursuant to the Personal Information Protection Act or other laws or regulations.
102	1	The information you allow us to access varies by App and is affected by the privacy settings you establish on those Third-Party Social Networks. You can control and find out more about these settings from the Third-Party Social Network in question. When you use the “Log in” feature, we may access and store some or all of the following information, as allowed by you, Third-Party Social Networks and your preferences: (i) your basic information from your public profile, such as your nickname, profile picture; (ii) login ID and/or player identifier string; (iii) list of your friends; (iv) any other information which is detailed and displayed to you in the notice which appears during the “Log in with” process. We may share your name and your game data (such as moves, Game progress and scores) with respect to the applicable App, with your friends who have also used the “Log in with” or “Connect to” feature in connection with such App or with your contacts in applicable Third-Party Social Media Network account.
103	12	As a Data Subject you have rights under the GDPR. These rights can be seen below. BLUEHOLE PNIX will always fully respect your rights regarding the processing of your personal data, and has provided below the details of the person to contact if you have any concerns or questions regarding how we process your data, or if you wish to exercise any rights you have under the GDPR.
104	10	Genetic Studios will take all steps reasonably necessary to ensure that your data is treated securely and in accordance with this Privacy Policy and no transfer of your Personal Data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.
105	5	The Company may share the user’s personal information with a business partner when a business partner’s cooperation is required in order to continue providing the Services to the user. In such circumstances, the Company will inform the user regarding the purpose of information sharing, the name of the business partner and information manager, as well as the type of shared information involved before sharing the user’s personal information with such a business partner.
106	1	IDs that the customers use for external services
107	14	You can send us feedback via the feedback form. The feedback form allows you to send an email address with your feedback. The email address may be used to contact you if Microsoft needs further information or clarification about how to resolve any problems for which you submit feedback. Microsoft does not guarantee a response to feedback it receives. The feedback form also allows you to send feedback to Microsoft and, if you want, include logs or screenshots showing the specific feedback you have. Although this feedback form doesn’t intentionally collect personally identifiable information, it is possible that such information might be captured in the text field, screenshots, or logs you provide. Microsoft doesn’t use the information to identify you.
108	10	Tastypill transfers certain personal data to the U.S. and participates in and has certified its compliance with the EU-U.S. Privacy Shield Framework and the Swiss-U.S. Privacy Shield Framework. Tastypill is committed to subjecting all personal data received from European Union (EU) member countries and Switzerland, respectively, in reliance on each Privacy Shield Framework, to the Framework’s applicable Principles. To learn more about the Privacy Shield Framework visit the U.S. Department of Commerce’s Privacy Shield List, available at: https://www.privacyshield.gov/list.
109	7	With your consent we may send push notifications to your mobile device to provide game updates and other relevant messages. You can manage push notifications from the “options” or “settings” page within the relevant game. You may also be able to manage them from your device’s settings page for the relevant game. You may also receive local notifications. You can turn off local notifications by visiting the “options” or “settings” page within the relevant game. You can stop further use of your geo-location (for example through “check-ins”) by visiting your device's settings for the relevant application or the “settings” page for the relevant game.
110	5	Third-Party Service Providers. We work with third-party service providers to help us operate, provide, improve, understand, customize, support, and market our Services. When we share your information with third-party service providers, we require them to use your information on our behalf in accordance with our instructions and terms.
111	1	"( 4) Support related information. If you contact us through our support department or via email, we may also collect your e-mailing address, name and any information you voluntarily submit related to such support (eg your name, company name and specific support query or request). Such information is only used to provide support services to you, and you will not collect through software and services associated with any other information, including any personal we generate or collect the user ID (defined below). When you use software and services, we will automatically generate an internal anonymous user ID (does not identify you personally), the ID you use for software and services ( ""User ID""), and can work with any The above information."
112	1	Data about your device, such as device name and operating system, browser type and language
113	1	Purchase Data:If you choose to purchase any virtual goods as part of your use of the Services, to the extent
114	2	iv. To aggregate information to generate anonymous statistics regarding use of the Clicktouch Products. We may share this anonymous information with our partners and advertisers. This is not linked to any Personally Identifiable Information.
115	7	You have choices about the use and sharing of certain information collected from or about you.
116	5	Bluehole PNIX does not share your personal information except as consent by you or as described below:● With your consent, for example, when you agree to our sharing your information with other third parties for their own marketing purposes subject to their separate privacy policies.● Bluehole PNIX may engage other companies and individuals to perform services on our behalf. These agents and service providers may have access to your personal information in connection with the performance of services for Bluehole PNIX● We may release your information as permitted by law or when we believe that release is appropriate to comply with the law; enforce or apply our rights; or protect the rights, property, or safety of us or our users, or others. This includes exchanging information with other companies and organizations for fraud protection.● Bluehole PNIX may share your information in connection with any merger, sale of our assets, or a financing or acquisition of all or a portion of our business to another company.● We may share aggregate or anonymous information about you with advertisers, publishers, business partners, sponsors, and other third parties.3.2. Data processorWe store your personal information and Game data on servers located in the United States via Amazon Web Services(AWS). AWS processes(stores, preserves, and manages) your information, including personal information, on our behalf. The transfer of personal information to the US where the AWS server is located is required for the fulfillment of the agreement between you(the data subject) and us(the controller) and AWS is in compliance with the Privacy Shield between EU and US.
117	2	To protect the rights or security of TESTFONI’s users or any related third party,
118	12	We do not provide service focus on Children. If you are under 18, you may use our website when you are with a parent or guardian.
119	2	The information we collect may be used: i. To provide our customer support service, and to verify any claims or requests you make if you use our customer support service.
120	1	Personal Data
121	12	We will respond to all requests within a reasonable timeframe. If you have an unresolved privacy or data use concern that we have not addressed satisfactorily, please contact us by using the contact information on the “Contact Us” part.
122	14	Microsoft Office Privacy, Microsoft Corporation, One Microsoft Way, Redmond, WA 98052 USA
123	1	Data we collect from our partners.
124	5	How We May Disclose Your Information to Third Parties
125	5	Compliance with Legal Obligations: Occasionally we may be required by law enforcement or judicial authorities to provide Personal Information to the appropriate governmental authorities. We will disclose Personal Information upon receipt of a court order, subpoena, or to cooperate with a law enforcement investigation.
126	4	Kawaii Home Design uses cookies and other comparable technology on this website. Cookies are small, simple text files. Your computer receives these files when you visit one of our websites. Read on for more information about how we use cookies, how to manage your cookie settings, how to block cookies and how to delete them.
127	8	The security of your data is important to us, but remember that no method of transmission over the Internet, or method of electronic storage is 100% secure. While we strive to use commercially acceptable means to protect your Personal Data, we cannot guarantee its absolute security.
128	1	● Game Data : Whenever you play our games, we collect data about all of your interactions with the game and with the other players inside the game via server log files.
129	2	to contact users about important information when necessary
130	8	In the data centers, clusters that contain sensitive data are grouped together in the network topology, and will be placed in rooms with additional physical security protection.
131	0	We do not monitor your traffic. The only thing we monitor if the IPs you are using to enter our servers are not blacklisted in respected Black lists databases, like spamhaus.org. This monitoring is provided for your and our security.
132	4	You may stop or restrict the placement of Technologies on your device or remove them by adjusting your preferences as your browser or device permits. Please note that cookie-based opt-outs are not effective on mobile applications. To separately make choices for mobile apps on a mobile device, you can download the DAA's AppChoices application from your device's app store. In addition, for some devices you may use your device's platform controls in your settings to exercise choice (e.g., Android and iOS).
133	5	We may share your information with certain third parties (including, without limitation, search engines, content providers, and advertising networks and platforms) that provide various services (such as advertising, marketing, analysis, content, and search) in connection with the Software and Services. We take appropriate measures to ensure that no user can be individually identified from the disclosure of such information, and we require these third parties (i) to keep the data secured, (ii) not to use the data for any other purpose other than to provide us with Services (for example, we use Google Analytics, in addition to our own analytics technology, and other third-party analytics packages to collect, monitor and analyze the information we collect in order to increase our functionality and user-friendliness, to better tailor the Services to our users’ needs, and to understand and analyze how you are using our Services. We also share your information with Google as necessary to receive the Google Analytics service. For more information please see Google’s privacy policy (http://www.google.com/policies/privacy/) addressing the information that is collected to provide the Google Analytics service and how Google uses such information); and (iii) to use the data solely in compliance with this Privacy Policy. If you want to delete any personal data which we have shared with the third parties, please contact our Data Protection Officer by email at: horoscopeplus2018@gmail.com. We would try our best to notify the third party of deleting the relative personal data, but no warranty as to the deletion is made by us.
